,Unnamed: 0,Unnamed: 1,1,1.1,1.2,136088194,136088194.1,136088194.2,136088202,136088202.1,136088202.2,136088394,136088394.1,136088394.2,136088802,136088802.1,136088802.2,136089546,136089546.1,136089546.2,136110468,136110468.1,136110468.2,136216674,136216674.1,136216674.2,136222202,136222202.1,136222202.2,136222210,136222210.1,136222210.2,136222234,136222234.1,136222234.2,136222250,136222250.1,136222250.2,136222882,136222882.1,136222882.2,136223186,136223186.1,136223186.2,136224578,136224578.1,136224578.2,136224586,136224586.1,136224586.2,136224978,136224978.1,136224978.2,136225010,136225010.1,136225010.2,136675426,136675426.1,136675426.2,136675626,136675626.1,136675626.2,136676578,136676578.1,136676578.2,136676650,136676650.1,136676650.2,136676666,136676666.1,136676666.2,136676682,136676682.1,136676682.2,136676698,136676698.1,136676698.2,136676714,136676714.1,136676714.2,136676754,136676754.1,136676754.2
0,,,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd
1,Machine,Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,M066_A1,2015-05-21,,,,1.0,,,,,,,,,,,,,,,6101.0,26.50187808295082,420.91784096708824,,,,6.0,28800.4843378,10296.844585951469,4.0,39204.008494999995,34173.87955005739,1.0,,,2.0,27200.899771,0.0,,,,,,,31.0,4800.093995933334,11519.938139108057,34.0,4049.7610530606066,7004.872100070309,14.0,588.9300811538462,1774.165715243395,4140.0,38.4529109209954,618.5294013288262,,,,,,,11.0,9884.205616199999,9506.149135649704,,,,,,,,,,,,,,,,,,
3,M066_A1,2015-05-22,,,,1.0,,,,,,,,,,,,,,,6311.0,25.37166701077655,380.6008866817384,,,,13.0,12775.374826750003,13865.604134725892,11.0,12078.179151699998,15772.218379222795,1.0,,,2.0,27200.899771,0.0,,,,,,,71.0,2190.0699515999995,7382.228596294616,79.0,2007.0926280512824,4533.832209810638,14.0,588.9300811538462,1774.165715243395,5068.0,34.00389145293072,141.83246964998068,,,,,,,17.0,9784.576486000002,9778.96604615696,,,,,,,,,,,,,,,,,,
4,M066_A1,2015-05-23,,,,,,,,,,,,,,,,,,,5244.0,30.409693496471487,421.3945775175969,,,,13.0,13267.908459749999,17789.774892138415,12.0,8349.221823818183,14933.50411387776,1.0,,,,,,,,,,,,84.0,1918.2565831807228,7067.421729216708,94.0,1641.3993261075268,4546.844329085894,,,,3577.0,47.49020528327741,438.84737798812114,,,,,,,9.0,9321.633793,8332.137883252706,,,,,,,,,,,,,,,,,,
5,M066_A1,2015-05-24,,,,,,,,,,,,,,,,,,,4725.0,36.45721738780694,449.2513757595598,,,,7.0,16620.03556,14249.907299859611,13.0,11916.46420633333,22080.263547136143,,,,,,,,,,,,,53.0,2220.9046879038456,5102.184512597707,125.0,1368.741416612903,4000.842989397693,,,,3025.0,56.501926205687845,487.22247831031984,,,,,,,8.0,20604.100575857145,37713.60767227564,,,,,,,,,,,,,,,,,,
6,M066_A1,2015-05-25,,,,,,,,,,,,,,,,1.0,,,4332.0,37.79671620110829,395.9636020576971,,,,10.0,14844.073588444444,14573.204363304758,33.0,3920.9815693124997,6591.504409394157,,,,2.0,8.830428,0.0,,,,,,,63.0,2180.9373823064516,5734.789259354285,208.0,702.5949817584542,1858.1715415393958,,,,1924.0,88.097773174727,570.0247862592701,,,,,,,17.0,8043.2343851875,8989.592085666518,,,,,,,,,,,,,,,,,,
7,M066_A1,2015-05-26,,,,3.0,6396.011831,6353.7258440000005,,,,,,,,,,1.0,,,5179.0,33.32406835071456,318.9227925645908,,,,12.0,15273.42784272727,14982.193640335823,63.0,2430.2647480483874,5576.916842413437,,,,2.0,8.830428,0.0,,,,7.0,4123.924897166667,2200.706494523202,60.0,2847.5949708474577,7716.303885124484,289.0,599.1389765902778,2099.138200328846,,,,1979.0,79.4826457644085,809.208982061255,,,,,,,10.0,6551.409895666666,4598.378462228063,,,,,,,,,,,,,,,,,,
8,M066_A1,2015-05-27,17.0,3221.4195199375004,10070.403864017488,3.0,6396.011831,6353.7258440000005,,,,,,,,,,1.0,,,5338.0,31.906343620948096,223.55522495049317,,,,15.0,11995.411665999998,13136.004364517503,86.0,1968.9071919882356,4120.358257246625,1.0,,,,,,1.0,,,12.0,11305.786456818181,10577.624292833132,60.0,2846.375587864406,7253.6066229565795,392.0,440.73368881585674,1541.3319126443498,,,,1390.0,103.89743111663066,1105.0278849473216,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
