,Unnamed: 0,Unnamed: 1,1,1.1,1.2,136088194,136088194.1,136088194.2,136088202,136088202.1,136088202.2,136088394,136088394.1,136088394.2,136088802,136088802.1,136088802.2,136089546,136089546.1,136089546.2,136110468,136110468.1,136110468.2,136216674,136216674.1,136216674.2,136222202,136222202.1,136222202.2,136222210,136222210.1,136222210.2,136222234,136222234.1,136222234.2,136222250,136222250.1,136222250.2,136222882,136222882.1,136222882.2,136223186,136223186.1,136223186.2,136224578,136224578.1,136224578.2,136224586,136224586.1,136224586.2,136224978,136224978.1,136224978.2,136225010,136225010.1,136225010.2,136675426,136675426.1,136675426.2,136675626,136675626.1,136675626.2,136676578,136676578.1,136676578.2,136676650,136676650.1,136676650.2,136676666,136676666.1,136676666.2,136676682,136676682.1,136676682.2,136676698,136676698.1,136676698.2,136676714,136676714.1,136676714.2,136676754,136676754.1,136676754.2
0,,,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd
1,Machine,Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,M066_A1,2015-05-23,,,,1.0,,,,,,,,,,,,,,,11345.0,29.63050387993653,444.049367907146,,,,19.0,18661.941719888888,17301.14958110123,16.0,17154.5202332,24780.591746714315,2.0,167876.414906,0.0,2.0,27200.899771,0.0,,,,,,,115.0,2946.625867570176,8984.843773205017,128.0,2422.711828614173,5644.23361708543,14.0,588.9300811538462,1774.165715243395,7717.0,42.65512547537584,542.6772688389899,,,,,,,20.0,10253.014562263159,9152.063877864415,,,,,,,,,,,,,,,,,,
3,M066_A1,2015-05-24,,,,1.0,,,,,,,,,,,,,,,11036.0,31.041355221477122,422.6997656376783,,,,20.0,16081.985474526315,16201.100268031189,24.0,13733.954785130434,20723.03531373905,1.0,,,2.0,27200.899771,0.0,,,,,,,124.0,2609.5556350243896,7884.444145278336,204.0,1647.3807742118227,4240.355419808208,14.0,588.9300811538462,1774.165715243395,8093.0,42.477011792263966,318.5281069426555,,,,,,,25.0,12871.794391458332,22434.773894882677,,,,,,,,,,,,,,,,,,
4,M066_A1,2015-05-25,,,,,,,,,,,,,,,,1.0,,,9576.0,34.69898874945169,420.4325918457474,,,,23.0,14002.203024090908,16129.435425403493,45.0,6769.31775884091,14749.57836828771,1.0,,,2.0,8.830428,0.0,,,,,,,147.0,2109.9237090821916,6579.599166653392,302.0,1048.254004259136,3137.724910093861,,,,5501.0,62.4993060909091,492.7413079500389,,,,,,,26.0,12620.97817768,22089.490122917607,,,,,,,,,,,,,,,,,,
5,M066_A1,2015-05-26,,,,3.0,6396.011831,6353.7258440000005,,,,,,,,,,1.0,,,9904.0,34.83654903009189,386.6065674342136,,,,19.0,16999.099080277778,15225.993988155451,76.0,4059.3654602,10788.438504119044,,,,2.0,8.830428,0.0,,,,7.0,4123.924897166667,2200.706494523202,113.0,2735.1195842857146,6869.478359347943,414.0,829.3019740024213,2829.102714135095,,,,5004.0,66.0625653220068,635.3123173376775,,,,,,,18.0,14173.610829294119,26026.204473572216,,,,,,,,,,,,,,,,,,
6,M066_A1,2015-05-27,17.0,3221.4195199375004,10070.403864017488,3.0,6396.011831,6353.7258440000005,,,,,,,,,,2.0,182660.951303,0.0,9670.0,35.310680893060294,321.69934609272474,,,,25.0,13880.93755575,13993.470274117717,119.0,2699.526309220338,5412.057653478047,1.0,,,2.0,8.830428,0.0,1.0,,,12.0,11305.786456818181,10577.624292833132,123.0,2743.9668617049183,7011.010135955874,600.0,556.075183375626,1767.5412269967399,,,,3314.0,101.40670118170843,921.1544366766074,,,,,,,17.0,8043.2343851875,8989.592085666518,1.0,,,,,,,,,,,,,,,,,
7,M066_A1,2015-05-28,17.0,3221.4195199375004,10070.403864017488,3.0,6396.011831,6353.7258440000005,,,,,,,,,,2.0,182660.951303,0.0,10076.0,34.04680615483871,296.2703358038537,,,,22.0,13382.14258142857,13725.446785932178,137.0,2342.835820279412,4581.383723529591,1.0,,,2.0,8.830428,0.0,1.0,,,12.0,11305.786456818181,10577.624292833132,107.0,2838.106732235849,6950.407448007803,715.0,470.1037221134453,1588.838785889709,,,,2075.0,152.21121724493733,1534.8708302921111,,,,,,,10.0,6551.409895666666,4598.378462228063,1.0,,,,,,,,,,,,,,,,,
8,M066_A1,2015-05-29,17.0,3221.4195199375004,10070.403864017488,4.0,87362.08191833332,114620.77574407888,,,,,,,,,,1.0,,,11067.0,30.481057076179283,246.36130794284216,,,,20.0,17426.218827210527,19657.997301174808,114.0,2349.448092345133,4494.864178832886,1.0,,,,,,3.0,81346.83323700001,80978.678109,17.0,17630.34860125,24101.02056182707,88.0,3805.7304976321843,9536.191889087322,610.0,557.2185480098523,1805.5509763163595,,,,3152.0,100.9422817699143,1300.0078443494783,,,,,,,9.0,6825.875077000001,5173.439778607501,1.0,,,,,,,,,,,,,,,,,
