,Unnamed: 0,Unnamed: 1,1,1.1,1.2,136088194,136088194.1,136088194.2,136088202,136088202.1,136088202.2,136088394,136088394.1,136088394.2,136088802,136088802.1,136088802.2,136089546,136089546.1,136089546.2,136110468,136110468.1,136110468.2,136216674,136216674.1,136216674.2,136222202,136222202.1,136222202.2,136222210,136222210.1,136222210.2,136222234,136222234.1,136222234.2,136222250,136222250.1,136222250.2,136222882,136222882.1,136222882.2,136223186,136223186.1,136223186.2,136224578,136224578.1,136224578.2,136224586,136224586.1,136224586.2,136224978,136224978.1,136224978.2,136225010,136225010.1,136225010.2,136675426,136675426.1,136675426.2,136675626,136675626.1,136675626.2,136676578,136676578.1,136676578.2,136676650,136676650.1,136676650.2,136676666,136676666.1,136676666.2,136676682,136676682.1,136676682.2,136676698,136676698.1,136676698.2,136676714,136676714.1,136676714.2,136676754,136676754.1,136676754.2
0,,,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd
1,Machine,Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,M066_A1,2015-05-20,,,,,,,,,,,,,,,,,,,2122.0,36.11174671334276,540.1011728067919,,,,3.0,22348.6776575,8761.2987955,1.0,,,1.0,,,,,,,,,,,,16.0,2979.8502411333334,8223.404094454856,9.0,6018.598258875,9656.199352282283,,,,867.0,83.75540379099307,1346.0231330582412,,,,,,,2.0,13148.938705,0.0,,,,,,,,,,,,,,,,,,
3,M066_A1,2015-05-21,,,,1.0,,,,,,,,,,,,,,,3979.0,19.20869227777778,311.96700189163454,,,,3.0,29378.585344500003,8794.391257500001,3.0,17081.067447999998,16837.681062,,,,2.0,27200.899771,0.0,,,,,,,15.0,4196.96923007143,10804.214955591648,25.0,2863.7142029166666,5191.68416668248,14.0,588.9300811538462,1774.165715243395,3273.0,26.35175798899756,60.82334017533248,,,,,,,9.0,8591.142605375,10182.773313113366,,,,,,,,,,,,,,,,,,
4,M066_A1,2015-05-22,,,,,,,,,,,,,,,,,,,2332.0,29.452631596310592,359.7021301460648,,,,10.0,6872.188831111111,9947.18997935321,8.0,5536.474095714286,6440.379751801191,1.0,,,,,,,,,,,,56.0,1124.5471776363638,4534.831757790319,54.0,1253.4327162830186,3171.0888049305754,,,,1795.0,47.898210746376805,223.07647177067406,,,,,,,8.0,9490.276108,8894.649440947227,,,,,,,,,,,,,,,,,,
5,M066_A1,2015-05-23,,,,,,,,,,,,,,,,,,,2912.0,27.674921903126076,424.88791094690356,,,,3.0,22416.094651,20370.563212,4.0,328.17444233333333,175.76344679350294,,,,,,,,,,,,,28.0,1673.3999595925925,4090.687677338983,40.0,2001.9760730256407,5849.414847777238,,,,1782.0,46.78896542897249,580.0093690868634,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
6,M066_A1,2015-05-24,,,,,,,,,,,,,,,,,,,1813.0,45.5601439696468,436.5062921372673,,,,4.0,13217.040447000001,9739.89513167295,9.0,7684.489505,8627.177965971605,,,,,,,,,,,,,25.0,2362.074893458333,5640.112518104191,85.0,883.4489533571428,2061.0060487151595,,,,1243.0,66.84499663848632,281.7294700682996,,,,,,,7.0,5328.178349333333,5088.448208680201,,,,,,,,,,,,,,,,,,
7,M066_A1,2015-05-25,,,,,,,,,,,,,,,,1.0,,,2519.0,32.14145067871326,363.97075395500764,,,,6.0,11137.935428,14156.814364397194,24.0,2313.7856312173917,5000.699521766404,,,,2.0,8.830428,0.0,,,,,,,38.0,1505.1371316486484,4739.635148695606,123.0,581.9811048934428,1701.4207296226402,,,,681.0,123.46767037058824,873.9276263763397,,,,,,,10.0,6551.409895666666,4598.378462228063,,,,,,,,,,,,,,,,,,
8,M066_A1,2015-05-26,,,,3.0,6396.011831,6353.7258440000005,,,,,,,,,,,,,2660.0,31.659501063557727,228.03117054113858,,,,6.0,16141.590682399998,14905.598541211066,39.0,1887.9937344736843,4586.7971214389545,,,,,,,,,,7.0,4123.924897166667,2200.706494523202,22.0,3843.254746095238,9172.965959041645,166.0,522.5777525454545,2056.790839307748,,,,1298.0,39.3398659144179,465.97133692397654,,,,,,,,,,,,,,,,,,,,,,,,,,,
